Random numbers generation started...


4230, 4230
5959, 5959
1623, 1623
4137, 4137
6354, 6354
611, 611
3911, 3911
4987, 4987
5664, 5664
4245, 4245
481, 481
5626, 5626
2540, 2540
6480, 6480
4611, 4611
4903, 4903
6370, 6370
4686, 4686
395, 395
3720, 3720
3623, 3623
1000, 1000
2865, 2865
1451, 1451
6830, 6830
4296, 4296
4085, 4085
6978, 6978
6267, 6267
388, 388
1844, 1844
3497, 3497
6347, 6347
820, 820
4986, 4986
3053, 3053
1431, 1431
1898, 1898
5392, 5392
4447, 4447
6143, 6143
3225, 3225
3073, 3073
1683, 1683
2705, 2705
5037, 5037
3939, 3939
6427, 6427
75, 75
1686, 1686
499, 499
1050, 1050
2686, 2686
3365, 3365
2501, 2501
2517, 2517
5013, 5013
6586, 6586
6847, 6847
4280, 4280
6974, 6974
6043, 6043
5129, 5129
3674, 3674
6863, 6863
3116, 3116
4079, 4079
5646, 5646
5014, 5014
2472, 2472
446, 446
1509, 1509
5697, 5697
3519, 3519
544, 544
5755, 5755
5908, 5908
4483, 4483
2534, 2534
5983, 5983
6169, 6169
386, 386
33, 33
6208, 6208
1103, 1103
2534, 2534
6077, 6077
6116, 6116
6472, 6472
5924, 5924
749, 749
3799, 3799
4967, 4967
5878, 5878
473, 473
2183, 2183
1994, 1994
4552, 4552
5181, 5181
4360, 4360
4376, 4376
5627, 5627
5869, 5869
426, 426
6499, 6499
6414, 6414
6181, 6181
5407, 5407
1249, 1249
6067, 6067
4391, 4391
419, 419
6453, 6453
1776, 1776
3979, 3979
556, 556
1663, 1663
3056, 3056
4025, 4025
5487, 5487
6332, 6332
4774, 4774
2286, 2286
1651, 1651
1004, 1004
2759, 2759
1186, 1186
351, 351
4664, 4664
6368, 6368
4711, 4711
2040, 2040
4995, 4995
933, 933
6818, 6818
4494, 4494
4699, 4699
5999, 5999
254, 254
5948, 5948
2419, 2419
1997, 1997
3719, 3719
6224, 6224
3773, 3773
5050, 5050
6781, 6781
2788, 2788
1106, 1106
1158, 1158
1276, 1276
438, 438
5932, 5932
3562, 3562
6442, 6442
4288, 4288
3674, 3674
628, 628
4639, 4639
5690, 5690
6996, 6996
6703, 6703
730, 730
2344, 2344
4988, 4988
549, 549
4190, 4190
2687, 2687
3900, 3900
4444, 4444
5987, 5987
3671, 3671
6441, 6441
59, 59
2896, 2896
567, 567
5109, 5109
29, 29
3355, 3355
3568, 3568
1187, 1187
1983, 1983
1358, 1358
4471, 4471
5546, 5546
800, 800
1759, 1759
6572, 6572
1429, 1429
3751, 3751
5262, 5262
5777, 5777
3454, 3454
3344, 3344
5473, 5473
1442, 1442
1245, 1245
2664, 2664
1481, 1481
2498, 2498
4460, 4460
4820, 4820
6169, 6169
3902, 3902
2231, 2231
2065, 2065
1821, 1821
341, 341
2094, 2094
5176, 5176
1261, 1261
3281, 3281
160, 160
2619, 2619
5104, 5104
3058, 3058
772, 772
6864, 6864
6982, 6982
6553, 6553
967, 967
5244, 5244
5330, 5330
4421, 4421
